Bloque;Orden;Canción;banda/artista;País;Versión
A;8;Atado a un sentimiento;Miguel Mateos;Argentina;
A;AUX;Black magic woman;Santana;Mexico;
A;11;Chica de humo;Emmanuel;Mexico;
A;5;Come together;The Beatles;United Kingdom;
A;12;Crazy Little Thing Called Love - Live at Wembley Stadium, 13th July 1985;Queen;United Kingdom;
A;14;Cuando pase el Cuando Pase El Temblor - Remasterizado 2007;Soda Stereo;Argentina;Vivo
A;AUX;Disco Eterno - El Último Concierto;Soda Stereo;Argentina;Vivo
A;AUX;El Rito - El Último Concierto;Soda Stereo;Argentina;Vivo
A;2;El tiempo;Afrodisiaco;Peru;
A;6;I can't get no (Satisfaction);The Rolling Stones;United Kingdom;
A;1;Loco;Andrés Calamaro;Argentina;
A;15;Manuel Santillan, el León;Los Fabulosos Cadillacs;Argentina;
A;AUX;Mojada;Vilma Palma e Vampiros;Argentina;
A;4;Mucho mejor;Los Rodríguez;Spain;
A;3;Te vi en un tren;Enanitos Verdes;Argentina;
A;9;Tirá para arriba;Miguel Mateos;Argentina;
A;7;Todos tenemos un amor;La Mosca Tse-Tse;Argentina;
A;AUX;Tu carcel;Enanitos Verdes;Argentina;
A;10;Un vino una cerveza;Pedro Suárez-Vértiz;Peru;
B;AUX;Born to be wild;Steppenwolf;United States;
B;4;Cada vez que digo adios;Enanitos Verdes;Argentina;
B;13;Cuéntame;Pedro Suárez-Vértiz;Peru;
B;AUX;De Música Ligera - Remasterizado 2007;Soda Stereo;Argentina;Vivo
B;2;El extraño del pelo largo;Enanitos Verdes;Argentina;
B;12;El rey del Ah Ah Ah;Arena hash;Peru;
B;9;En la Ciudad de la Furia - En Vivo Me Verás Volver Gira 2007;Soda Stereo;Argentina;Vivo
B;3;Igual que ayer;Enanitos Verdes;Argentina;
B;AUX;La muralla verde;Enanitos Verdes;Argentina;
B;5;Lamento boliviano;Enanitos Verdes;Argentina;
B;1;Por el resto;Enanitos Verdes;Argentina;
B;10;Prófugos - Me Verás Volver Gira 2007;Soda Stereo;Argentina;Vivo
B;8;Signos - Me Verás Volver Gira 2007;Soda Stereo;Argentina;Vivo
B;7;Sobredosis de T.V. - Me Verás Volver Gira 2007;Soda Stereo;Argentina;Vivo
B;6;Te Hacen Falta Vitaminas - Remasterizado 2007;Soda Stereo;Argentina;Vivo
B;AUX;Un misil en mi placard;Soda Stereo;Argentina;
B;11;Ya no quiero más ska;JAS;Peru;
